system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,allocation_boundary,backend_comparable,timing_scope,provenance_version,gpu_context,software_context,execution_context,runtime_context,input_context,run_id,max_total_cells,cell_list_min_cells
cscl,batch_scaling,cell_list_pair_centric,torch,250,1,250,3.655897521972656,273530.64301988913,0.7392578125,0.0007390975952148438,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,48000,192,preallocated_cell_workspace_api_outputs,False,coverage_only_pair_centric,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,216,4
cscl,batch_scaling,cluster_tile,torch,250,1,250,7.312435150146484,136753.34952952954,32.74560546875,0.03198575973510742,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,48000,192,public_api_managed,False,coverage_only_cluster_tile,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,naive_scalar,torch,250,1,250,1.3667712211608887,731651.3433394026,0.0,0.041810035705566406,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,708000,2832,preallocated_outputs_api_workspace,True,backend_comparison,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,naive_tile,torch,250,1,250,1.3508352279663083,740282.7371518188,0.0,0.041810035705566406,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,708000,2832,preallocated_outputs_api_workspace,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,cell_list_atom_centric,torch,250,1,250,4.621401596069336,216384.57061393128,10.8046875,0.041817665100097656,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,708000,2832,preallocated_cell_workspace_api_outputs,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,1,1
cscl,batch_scaling,cell_list_pair_centric,torch,250,1,250,3.593484878540039,278281.3991988412,10.810546875,0.041823387145996094,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,708000,2832,preallocated_cell_workspace_api_outputs,False,coverage_only_pair_centric,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,64,4
cscl,batch_scaling,cluster_tile,torch,250,1,250,7.273996734619142,137476.00342473332,10.81689453125,0.04182100296020508,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,708000,2832,public_api_managed,False,coverage_only_cluster_tile,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,naive_scalar,torch,250,1,250,1.3857407569885254,721635.699142737,0.0,0.08057308197021484,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3276000,13104,preallocated_outputs_api_workspace,True,backend_comparison,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,naive_tile,torch,250,1,250,1.3657855987548828,732179.3412609191,0.0,0.08057308197021484,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3276000,13104,preallocated_outputs_api_workspace,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,cell_list_atom_centric,torch,250,1,250,17.773823547363282,56262.514215651056,50.498046875,0.0805807113647461,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3276000,13104,preallocated_cell_workspace_api_outputs,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,1,1
cscl,batch_scaling,cell_list_pair_centric,torch,250,1,250,3.6327552795410156,275273.1530339545,50.50390625,0.08058643341064453,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3276000,13104,preallocated_cell_workspace_api_outputs,False,coverage_only_pair_centric,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,64,4
cscl,batch_scaling,cluster_tile,torch,250,1,250,7.255923461914063,137818.43279479782,50.51025390625,0.08058404922485352,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,3276000,13104,public_api_managed,False,coverage_only_cluster_tile,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_scalar,torch,250,2,500,0.7425087928771973,1346785.3978200483,0.0,0.03269815444946289,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,96000,192,preallocated_outputs_api_workspace,True,backend_comparison,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_tile,torch,250,2,500,0.6942272186279297,1440450.5803970052,0.0,0.03269815444946289,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,96000,192,preallocated_outputs_api_workspace,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_cell_list_atom_centric,torch,250,2,500,1.5212863922119138,657338.424322605,1.46923828125,0.03271484375,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,96000,192,preallocated_cell_workspace_api_outputs,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,54,1
cscl,batch_scaling,batch_cell_list_pair_centric,torch,250,2,500,2.4004608154296876,416586.6793459813,1.48193359375,0.0327301025390625,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,96000,192,preallocated_cell_workspace_api_outputs,False,coverage_only_pair_centric,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,432,4
cscl,batch_scaling,batch_cluster_tile,torch,250,2,500,5.342291259765625,187185.60096700376,1.4892578125,0.03271913528442383,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,96000,192,public_api_managed,False,coverage_only_cluster_tile,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""c6361017-81ad-2300-b77b-fba7384d09f9"",""host"":""s4124-0129""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
