system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,allocation_boundary,backend_comparable,timing_scope,provenance_version,gpu_context,software_context,execution_context,runtime_context,input_context,run_id,max_total_cells,cell_list_min_cells
cscl,constant_workload,batch_naive_tile,torch,128,1024,131072,0.04590173484757543,21785668.95827949,0.0,5.566462993621826,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,preallocated_outputs_api_workspace,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,128,1024,131072,0.03463049361016601,28876284.908235997,5664.53125,5.569926738739014,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,preallocated_cell_workspace_api_outputs,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,1024,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,128,1024,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,"strategy='pair_centric' would require 3057647616 logical threads (65536 cells * 729 offsets * 64 threads), exceeding the safe linear launch limit of 2147483647.",UnsupportedConfiguration,15.0,,,,,False,coverage_only_pair_centric,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,constant_workload,batch_cluster_tile,torch,128,1024,131072,0.04050136776641011,24690524.17605886,5683.80126953125,5.585296630859375,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,371195904,2832,public_api_managed,False,coverage_only_cluster_tile,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,constant_workload,batch_naive_scalar,torch,128,1024,131072,0.22207750007510188,4502932.533290502,0.0,25.628962993621826,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,preallocated_outputs_api_workspace,True,backend_comparison,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,constant_workload,batch_naive_tile,torch,128,1024,131072,0.2221051603555679,4502371.752187572,0.0,25.628962993621826,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,preallocated_outputs_api_workspace,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,128,1024,131072,0.1605187775567174,6229800.744941892,26208.53125,25.632426738739014,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,preallocated_cell_workspace_api_outputs,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,1024,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,128,1024,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,"strategy='pair_centric' would require 14155776000 logical threads (65536 cells * 3375 offsets * 64 threads), exceeding the safe linear launch limit of 2147483647.",UnsupportedConfiguration,25.0,,,,,False,coverage_only_pair_centric,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,constant_workload,batch_cluster_tile,torch,128,1024,131072,0.07475412567146122,13377188.095208617,26245.37939453125,25.664962768554688,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1717567488,13104,public_api_managed,False,coverage_only_cluster_tile,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,constant_workload,batch_naive_scalar,torch,432,303,130896,0.021437843247215347,46646483.43904158,0.00732421875,0.41017723083496094,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25132032,192,preallocated_outputs_api_workspace,True,backend_comparison,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,constant_workload,batch_naive_tile,torch,432,303,130896,0.02140117411420538,46726408.31122595,0.0,0.4101700782775879,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25132032,192,preallocated_outputs_api_workspace,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,432,303,130896,0.006028382881042384,165881965.31854782,384.50927734375,0.4137406349182129,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25132032,192,preallocated_cell_workspace_api_outputs,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,19392,1
cscl,constant_workload,batch_cell_list_pair_centric,torch,432,303,130896,0.016460091134269408,60753005.06192402,387.5751953125,0.4167346954345703,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25132032,192,preallocated_cell_workspace_api_outputs,False,coverage_only_pair_centric,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,19392,4
cscl,constant_workload,batch_cluster_tile,torch,432,303,130896,0.027119202655213576,36874240.46767663,400.16845703125,0.42546653747558594,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,25132032,192,public_api_managed,False,coverage_only_cluster_tile,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,constant_workload,batch_naive_scalar,torch,432,303,130896,0.04896963739902229,20420816.920730673,0.0,5.558992862701416,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,370697472,2832,preallocated_outputs_api_workspace,True,backend_comparison,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,constant_workload,batch_naive_tile,torch,432,303,130896,0.04897455090255933,20418768.147351027,0.0,5.558992862701416,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,370697472,2832,preallocated_outputs_api_workspace,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,constant_workload,batch_cell_list_atom_centric,torch,432,303,130896,0.04913800212401747,20350847.75071114,5656.90380859375,5.5624213218688965,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,370697472,2832,preallocated_cell_workspace_api_outputs,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,303,1
